Network,Station,Location,Channel,StartDate,EndDate
TA,A31A,,ACE,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,BHE,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,BHN,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,BHZ,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,LCE,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,LCQ,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,LHE,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,LHN,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,LHZ,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,LOG,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,OCF,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,UHE,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,UHN,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,UHZ,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VCO,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VEA,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VEC,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VEP,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VHE,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VHN,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VHZ,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VKI,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VM0,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VM1,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VM2,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VM3,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VM4,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VM5,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VM6,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,,VPB,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,EP,LCE,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,EP,LCO,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,EP,LDM,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,EP,LEP,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,EP,LIM,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A31A,EP,LKM,2010-08-25T00:00:00,2012-06-23T16:45:00
TA,A32A,,ACE,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,BHE,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,BHN,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,BHZ,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,LCE,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,LCQ,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,LHE,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,LHN,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,LHZ,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,LOG,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,OCF,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,UHE,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,UHN,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,UHZ,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VCO,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VEA,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VEC,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VEP,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VHE,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VHN,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VHZ,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VKI,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VM0,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VM1,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VM2,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VM3,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VM4,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VM5,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VM6,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,,VPB,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,EP,LCE,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,EP,LCO,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,EP,LDM,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,EP,LEP,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,EP,LIM,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A32A,EP,LKM,2010-10-23T00:00:00,2012-06-10T17:20:00
TA,A33A,,ACE,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,BHE,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,BHN,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,BHZ,2010-09-28T00:00:00,2012-09-07T18:25:00
